cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC18-xxxVEG_COMP_LYR-xxx093K007-xx13379754-x374077,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K011-xx19382817-2703423,WET,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K011-xx20135978-4647806,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K012-xx19386582-6082169,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K013-xx13675892-3614851,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K013-xx17485896-5932652,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K016-xx15978440-3434383,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K016-xx15979083-2968765,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K018-xx15980168-2536641,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K018-xx15982378-5526356,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K018-xx15982498-2952636,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K020-xx13264132-1603099,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K021-xx20033028-2384971,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K022-xx10964801-4455379,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K022-xx10965885-x903252,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K022-xx10966193-5005295,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K023-xx20864423-4299046,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K025-xx18710376-6220404,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K026-xx15976239-2646908,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K027-xx15980585-x858609,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K028-xx15979217-3740211,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K029-xx19229987-1092622,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K033-xx10164612-1286195,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K033-xx21405057-5028555,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K034-xx17983921-2016350,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K039-xx13221736-1475275,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K040-xx21504493-x944841,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K041-xx21191062-4988609,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K041-xx21193054-x787436,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K041-xx21193354-xx28621,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K042-xx18618590-4596982,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K049-xx14280157-x605313,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K049-xx14280497-5472785,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K050-xx17499764-3125222,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K051-xx13851270-3875208,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K052-xx21647500-4032811,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K055-xx17756751-x564940,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K056-xx21642887-x479323,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K060-xx14264772-x688408,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K061-xx13705579-1988174,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K063-xx13709685-1178379,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K066-xx14130557-3242005,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K067-xx14283989-5896638,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K071-xx17765125-1298542,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K071-xx21167004-4670953,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K073-xx13697103-4244311,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K073-xx13698181-3962154,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093K077-xx14138290-3083084,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K077-xx14138949-6068928,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K080-xx14313410-3660339,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K082-xx20754074-3302876,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K084-xx15529314-3296996,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K086-xx15531212-x992306,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K087-xx16039958-2199273,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K088-xx16040731-x280575,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K093-xx13844021-2392877,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K095-xx17757728-3338971,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K099-xx17618753-6172236,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093K100-xx17620127-3203028,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L005-xx10809820-xx42805,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093L007-xx15998737-3101620,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L007-xx21530920-5825546,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L008-xx20703847-3819723,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093L009-xx20702744-5940696,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L010-xx13810320-4683110,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L010-xx19219257-2760641,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L011-xx14109724-1264395,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L012-xx14144637-4701381,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L016-xx10720349-5495210,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L018-xx13763742-5660619,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L019-xx21529964-3232008,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L021-xx14245412-5422337,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L022-xx14293930-3322802,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L023-xx14294009-6228216,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L027-xx21534412-5828533,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L028-xx20051545-3833915,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093L032-xx12817678-4184767,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L037-xx20482531-4143231,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L037-xx20482716-2894518,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L043-xx12827603-3782585,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L047-xx13149137-x312439,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L047-xx17685907-4257260,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L047-xx19217511-1331165,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L049-xx13717538-4252187,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L050-xx10488918-5434577,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L059-xx10697333-1286178,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L066-xxx6477589-4851088,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L071-xxx6466458-3238771,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L076-xxx6476334-4582587,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L083-xxx6763148-2296214,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L089-xx14430543-2814869,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093L096-xxx6450923-2720644,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M001-xxx5128295-5850934,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC18-xxxVEG_COMP_LYR-xxx093M004-xxx6811272-2365328,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M005-xxx6484101-2490974,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M005-xxx6811554-1718383,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M014-xxx5138802-2153758,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC18-xxxVEG_COMP_LYR-xxx093M015-xx21551154-1712273,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M016-xx18463886-1033370,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M017-xx11101737-1314487,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M038-xx11100118-5606974,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093M047-xx12858842-x793334,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M048-xx18465869-5819965,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M050-xx16492888-2336387,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093M060-xx16633596-4936986,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M060-xx16634922-4700377,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M067-xx20683523-1392679,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M068-xx16605997-5048385,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093M069-xx19258588-1352303,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M077-xx17722609-1475949,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M079-xx17682003-3216694,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093M079-xx21646497-x330708,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093M085-xx17642831-x464264,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093M089-xx21823337-4974288,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093M090-xx17692475-1429891,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093M090-xx17693147-3216731,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093M097-xx17732249-4026821,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx093M099-xx17736107-6212916,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N001-xx21522805-x809637,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N004-xx14678292-1235342,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N004-xx17993798-2876626,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N005-xx16167788-2953576,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N008-xx17631196-xx25657,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N010-xx19215846-5733291,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N014-xx15540529-x747040,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N014-xx15853542-6061305,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N014-xx16168577-3716983,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N018-xx15395296-1063200,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N019-xx15542526-6209158,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N024-xx15368296-3961566,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N024-xx16168332-3362501,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N025-xx17634369-6068205,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N027-xx15408878-6207465,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N029-xx14420592-4272685,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
