cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx72621-xx28885,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx76531-xx29210,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx83421-xx28830,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxxx9361-xx28663,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx15591-xx30576,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx17221-xx30297,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx19901-xx30274,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx24542-xx30183,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx30131-xx30332,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx30231-xx30295,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx32241-xx30271,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx41871-xx30663,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx42281-xx30467,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx45631-xx30372,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx46611-xx30370,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx56841-xx30154,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx57241-xx29402,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx78491-xx30620,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx13681-xx31201,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx14621-xx31196,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx15231-xx31749,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx18471-xx30894,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx21171-xx31100,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx22571-xx31695,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx34201-xx31111,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx39351-xx31844,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx43571-xx31705,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx45661-xx30950,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx52801-xx31285,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx53841-xx30971,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx54791-xx31226,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx58441-xx31852,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx64711-xx31464,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx66441-xx31487,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx70851-xx31205,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx72561-xx31719,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx76621-xx31507,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx81491-xx31089,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx84801-xx31580,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx87372-xx31026,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxxx8261-xx31405,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx50-xxxxx12931-xx31869,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx50-xxxxx28891-xx31889,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx50-xxxxx32871-xx31920,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx17291-xx32156,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx18331-xx32266,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx18561-xx32170,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx76052-xx32059,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxxx6351-xx32102,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxxx8251-xx32134,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxx16101-xx32448,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxx17071-xx32450,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx11461-xx32749,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx31511-xx32721,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx37681-xx29459,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx37701-xx32777,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx38091-xx32795,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx62231-xx32658,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx66241-xx32817,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx13231-xx33000,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx34072-xx33073,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx43141-xx33101,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx53081-xx33289,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx63571-xx33270,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx64611-xx33285,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx77441-xx33263,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx79751-xx33280,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxxx7791-xx33369,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxxx8131-xx33104,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx10631-xx33624,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx14881-xx33640,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx21321-xx33151,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27171-xx34001,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx39921-xx33173,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx43311-xx33719,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx72451-xx33802,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx57-xxxxx52901-xx33185,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx57-xxxxx60781-xx34295,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx57-xxxxx70831-xx34339,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx57-xxxxx82901-xx34088,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx57-xxxxx87371-xx33192,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx62-xxxxx90662-xx34676,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx13731-xx34958,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx23461-xx13106,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx41862-xx34935,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxx82181-xx35077,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxx83491-xx36373,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx20411-xx35489,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx49361-xx35650,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx73370-xx18129,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx78241-xx35683,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx80651-xx35690,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx66-xxxxx81911-xx35872,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx66-xxxxx86612-xx35889,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx67-xxxxx79061-xx35823,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx33251-xx36262,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx55151-xx36178,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx69271-xx36006,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx77511-xx36391,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx81201-xx36449,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx87121-xx36452,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx29661-xx36976,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx38341-xx36947,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx62311-xx37026,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx83901-xx36550,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx25741-xx37454,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx26312-xx37473,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx34391-xx37256,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx42691-xx37608,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx66921-xx37738,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx91231-xx37482,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx91902-xx37714,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxxx8811-xx37555,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx16581-xx38140,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx43191-xx38013,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx51891-xx37976,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx54681-xx36585,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx67311-xx38039,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx71-xxxxx82371-xx38122,OTHER,-8886,-8886,-8886,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx26621-xx38376,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx36222-xx38336,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx41781-xx38453,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx60451-xx38401,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx19291-xx39070,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx24381-xx38827,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx33431-xx38788,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx39751-xx39053,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx45691-xx38893,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
