cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC18-xxxVEG_COMP_LYR-xxx093O032-xx20972527-x240256,NULL_VALUE,100,-8887,1,1,1,1,2.4,2.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,16
BC18-xxxVEG_COMP_LYR-xxx093O036-xx19269727-3282188,MESIC,100,-8887,1,1,60,60,22.8,22.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1845,1845,NOT_APPLICABLE,9
BC18-xxxVEG_COMP_LYR-xxx093O036-xxx7080518-x412993,MESIC,100,-8887,1,1,45,45,23,23,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1845,1845,NOT_APPLICABLE,9
BC18-xxxVEG_COMP_LYR-xxx093O037-xxx7081141-5493927,MESIC,100,-8887,1,1,55,55,17.5,17.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1815,1815,NOT_APPLICABLE,5.1
BC18-xxxVEG_COMP_LYR-xxx093O039-xx16268119-3397301,DRY,100,-8887,1,1,20,20,9.7,9.7,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,4.7
BC18-xxxVEG_COMP_LYR-xxx093O039-xx16268612-4346466,MESIC,100,-8887,1,1,20,20,11.3,11.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1836,1836,NOT_APPLICABLE,5.3
BC18-xxxVEG_COMP_LYR-xxx093O040-xx16271019-3623858,DRY,100,-8887,1,1,60,60,9.2,9.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,4.1
BC18-xxxVEG_COMP_LYR-xxx093O041-xx17656612-x805403,MESIC,100,-8887,1,1,54,54,29.2,29.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,64,ABIE_LAS_###,26,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,NOT_APPLICABLE,14.6
BC18-xxxVEG_COMP_LYR-xxx093O056-xxx7340543-1322776,MESIC,100,-8887,2,-8888,50,50,17.8,17.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PICE_GLA_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093O060-xx21613646-1516232,MESIC,100,-8887,1,1,25,25,18.1,18.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,PINU_CON_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,12.2
BC18-xxxVEG_COMP_LYR-xxx093O062-xx19327909-5400986,NULL_VALUE,100,-8887,1,1,16,16,2.4,2.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,POPU_TRE_###,20,BETU_PAP_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2012,2012,NOT_APPLICABLE,21
BC18-xxxVEG_COMP_LYR-xxx093O066-xxx7344247-5380144,MESIC,100,-8887,2,-8888,15,15,7.6,7.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,9.2
BC18-xxxVEG_COMP_LYR-xxx093O070-xxx7345227-1129536,MOIST,100,-8887,2,1,20,20,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,23
BC18-xxxVEG_COMP_LYR-xxx093O074-xxx7056203-4366795,MESIC,100,-8887,1,1,65,65,28.9,28.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1825,1825,NOT_APPLICABLE,11.6
BC18-xxxVEG_COMP_LYR-xxx093O074-xxx7056872-2249849,MESIC,100,-8887,1,1,25,25,17.7,17.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,6.7
BC18-xxxVEG_COMP_LYR-xxx093O084-xxx7059932-2165384,DRY,100,-8887,1,1,20,20,4.6,4.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1845,1845,NOT_APPLICABLE,2
BC18-xxxVEG_COMP_LYR-xxx093O088-xx16217648-2823118,MESIC,100,-8887,1,1,65,65,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1832,1832,NOT_APPLICABLE,11.9
BC18-xxxVEG_COMP_LYR-xxx093O096-xx16204945-5035463,MESIC,100,-8887,1,1,48,48,15.3,15.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,55,PICE_HYB_###,30,PINU_CON_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,9.6
BC18-xxxVEG_COMP_LYR-xxx093O097-xx16206278-5897874,MESIC,100,-8887,1,1,12,12,21.3,21.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,67,ABIE_LAS_###,33,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1817,1817,NOT_APPLICABLE,6.3
BC18-xxxVEG_COMP_LYR-xxx093O100-xx10396097-1094296,MESIC,100,-8887,2,-8888,20,20,10.3,10.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PINU_CON_LAT,30,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx093O100-xxx7355291-4860605,MESIC,100,-8887,2,-8888,30,30,10.5,10.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PICE_GLA_###,20,PINU_CON_LAT,10,BETU_PAP_###,10,POPU_BAL_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx093P004-xx16335635-3933431,NULL_VALUE,100,-8887,1,1,40,40,10.8,10.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,POPU_TRI_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx093P008-xx19643421-1216776,MESIC,100,-8887,2,1,36,36,13.1,13.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PICE_GLA_###,10,POPU_TRE_###,5,PICE_MAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,9.9
BC18-xxxVEG_COMP_LYR-xxx093P009-xx19036631-1346785,MESIC,100,-8887,2,1,30,30,13.4,13.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,40,POPU_TRE_###,30,PINU_CON_LAT,15,PICE_GLA_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,18.1
BC18-xxxVEG_COMP_LYR-xxx093P009-xx19643899-2123014,NULL_VALUE,100,-8887,2,-8888,6,6,7.1,7.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,PINU_CON_###,40,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,NOT_APPLICABLE,9.9
BC18-xxxVEG_COMP_LYR-xxx093P016-xx20257091-1121917,MOIST,100,-8887,1,1,29,29,16.8,16.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,55,LARI_LAR_###,40,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1831,1831,NOT_APPLICABLE,5.5
BC18-xxxVEG_COMP_LYR-xxx093P020-xxx5404705-3537471,MOIST,100,-8887,1,1,55,55,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PICE_MAR_###,20,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,13.7
BC18-xxxVEG_COMP_LYR-xxx093P027-xxx5409604-3063656,MESIC,100,-8887,1,1,50,50,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,PICE_GLA_###,45,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,12.3
BC18-xxxVEG_COMP_LYR-xxx093P031-xx16253105-5816543,MESIC,100,-8887,1,1,35,35,10.7,10.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PICE_HYB_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,11.7
BC18-xxxVEG_COMP_LYR-xxx093P036-xx10465541-2963202,MESIC,100,-8887,2,-8888,25,25,13.3,13.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PINU_CON_LAT,15,PICE_GLA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093P037-xx17845380-5935454,MESIC,100,-8887,2,1,25,25,14.8,14.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,POPU_TRE_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,13.2
BC18-xxxVEG_COMP_LYR-xxx093P039-xxx3203847-2905274,MOIST,100,-8887,1,1,75,75,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_CON_LAT,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,6.9
BC18-xxxVEG_COMP_LYR-xxx093P046-xxx3206398-1805349,MESIC,100,-8887,1,1,65,65,19.1,19.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,13.9
BC18-xxxVEG_COMP_LYR-xxx093P047-xx21519493-x297227,NULL_VALUE,100,-8887,1,1,30,30,18.1,18.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PINU_CON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,13.1
BC18-xxxVEG_COMP_LYR-xxx093P048-xxx3207768-x225192,MOIST,100,-8887,1,1,60,60,29.5,29.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,14.8
BC18-xxxVEG_COMP_LYR-xxx093P048-xxx3208030-4203338,MESIC,100,-8887,2,-8888,45,45,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,POPU_BAL_###,20,BETU_PAP_###,10,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,13.9
BC18-xxxVEG_COMP_LYR-xxx093P050-xx10457517-x608501,MESIC,100,-8887,2,1,20,20,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,POPU_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,14.2
BC18-xxxVEG_COMP_LYR-xxx093P060-xxx3214720-2382985,MESIC,100,-8887,2,1,80,80,10.5,10.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093P064-xxx7372406-xx64154,MOIST,100,-8887,2,-8888,10,10,9.2,9.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,8.1
BC18-xxxVEG_COMP_LYR-xxx093P064-xxx7376059-4091316,MESIC,100,-8887,2,-8888,10,10,13.7,13.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx093P075-xxx7374021-5227454,MESIC,100,-8887,1,1,55,55,28.9,28.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,18.8
BC18-xxxVEG_COMP_LYR-xxx093P079-xxx3226942-5585632,MESIC,100,-8887,2,-8888,60,60,11.4,11.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,11.5
BC18-xxxVEG_COMP_LYR-xxx093P091-xx22084006-3189986,MESIC,100,-8887,2,-8888,60,60,13.7,13.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,40,POPU_TRE_###,30,PICE_GLA_###,20,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx093P097-xxx3236120-5862195,MESIC,100,-8887,1,1,50,50,23.6,23.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,18.5
BC18-xxxVEG_COMP_LYR-xxx094A001-xx21188568-4945237,MESIC,100,-8887,2,1,30,30,11.1,11.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,POPU_BAL_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx094A004-xx21514629-4656863,MOIST,100,-8887,1,1,35,35,30.7,30.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,80,POPU_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,19.4
BC18-xxxVEG_COMP_LYR-xxx094A005-xx21514140-1414142,NULL_VALUE,100,-8887,1,1,11,11,1.8,1.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_BAL,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2018,2018,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx094A006-xxx3240407-4949297,MESIC,100,-8887,2,1,30,30,7,7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,70,POPU_TRE_###,25,PICE_GLA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,10
BC18-xxxVEG_COMP_LYR-xxx094A009-xxx7383716-3539752,MOIST,100,-8887,2,1,65,65,17.6,17.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,60,POPU_TRE_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,17.3
BC18-xxxVEG_COMP_LYR-xxx094A014-xxx7384684-2295159,MESIC,100,-8887,1,1,50,50,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,15.6
BC18-xxxVEG_COMP_LYR-xxx094A016-xxx6496208-2363166,MESIC,100,-8887,1,1,55,55,17.3,17.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,15
BC18-xxxVEG_COMP_LYR-xxx094A026-xxx5694020-5460120,MESIC,100,-8887,1,1,60,60,26,26,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,22.6
BC18-xxxVEG_COMP_LYR-xxx094A035-xxx5777129-1021907,MESIC,100,-8887,2,1,15,15,13.4,13.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,POPU_BAL_###,25,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx094A042-xxx5593433-5187887,MESIC,100,-8887,1,1,65,65,29.1,29.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,65,PICE_HYB_###,15,POPU_BAL_###,15,PICE_MAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,19.2
BC18-xxxVEG_COMP_LYR-xxx094A043-xxx5589014-4820821,MESIC,100,-8887,1,1,60,60,25.7,25.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,55,POPU_BAL_###,25,BETU_PAP_###,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,18.7
